Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT027,1065.4849923050415
NCK31,OUT049,804.8110449407812
FDB08,OUT045,2562.1764544533535
FDM44,OUT035,1702.7000882535592
FDD46,OUT018,2122.3691714713264
FDR27,OUT019,318.83561306484074
FDV56,OUT010,368.3112139720263
FDM02,OUT049,1371.4971084186047
FDU45,OUT018,1661.7490492646964
FDZ10,OUT017,2100.617468576958
NCK31,OUT010,138.1333846827432
FDR27,OUT035,2186.145023720827
FDF33,OUT013,1665.9828862797751
FDJ36,OUT046,1668.8717122582905
FDP33,OUT049,4159.317525657396
FDG17,OUT046,3947.515023536432
FDG47,OUT027,5477.483641002214
NCW29,OUT046,2094.7915876443103
DRH59,OUT017,1176.652818821115
FDR32,OUT017,3887.8474119061502
FDP48,OUT035,3234.4556886451346
FDG17,OUT035,4010.151862060356
DRJ59,OUT017,727.6482761223202
FDY48,OUT027,2667.5242517283004
FDB02,OUT046,2875.7315595060063
FDN10,OUT019,362.4990023701209
NCD55,OUT035,748.6073556669842
FDX34,OUT013,2084.8593461478376
FDZ38,OUT045,2872.318594200279
DRF37,OUT049,4121.122659295119
DRL47,OUT019,294.6488671483843
FDL27,OUT035,1106.54329282887
NCP53,OUT035,3999.337901662244
FDT03,OUT019,396.2819606665478
FDJ28,OUT035,3244.3879301416073
FDF40,OUT018,3314.201624790582
FDA32,OUT035,3625.0597206817883
NCP02,OUT017,946.7566881538237
FDZ31,OUT045,3123.812733625952
NCQ29,OUT013,4041.063000272727
FDP57,OUT010,349.67108505249263
FDL32,OUT027,3013.5416991370284
DRB01,OUT035,3244.3879301416073
FDJ40,OUT046,1668.8717122582905
FDO24,OUT018,2309.9030919363254
FDO11,OUT018,3347.5963302894293
FDA56,OUT035,2053.279227069337
FDF02,OUT045,1610.7106770838225
FDA10,OUT013,2077.415047843984
NCI55,OUT017,2103.105411769577
FDZ40,OUT010,154.963085866497
FDV08,OUT049,711.8901536932002
FDN48,OUT013,1414.81395333618
FDU57,OUT017,2438.62945009547
DRF49,OUT013,1874.2636075300095
FDS02,OUT035,3203.3392423301043
FDS43,OUT046,3212.210146313688
FDT16,OUT013,4101.477564997226
FDX19,OUT027,6055.041665074028
FDK15,OUT046,1668.8717122582905
DRA12,OUT049,2206.8725185093344
FDY35,OUT017,811.1616983943136
NCU42,OUT013,2782.323892136382
FDD26,OUT013,3171.8188501212107
FDR11,OUT018,2309.9030919363254
NCP53,OUT045,3869.0498523451693
FDP34,OUT045,2552.244212956881
NCV41,OUT019,368.3112139720263
FDN20,OUT018,2457.3368588948542
FDZ16,OUT018,2764.173954233107
FDZ28,OUT049,2077.415047843984
NCL55,OUT013,4083.665206964001
NCJ17,OUT046,1371.4971084186047
FDT37,OUT046,4113.242542758366
FDV51,OUT049,2801.968986434274
FDZ28,OUT035,2140.051886367908
FDN27,OUT013,1747.6267049626913
FDS14,OUT019,353.07041712127034
FDZ58,OUT045,2026.6983109733692
FDD46,OUT046,2422.8713276663498
FDJ03,OUT035,844.4170728930806
FDU03,OUT010,471.8012494293107
FDA33,OUT027,3920.4105313061345
NCW53,OUT035,3210.99322464276
NCC55,OUT017,702.094003674485
FDP52,OUT019,550.1352805238863
FDE39,OUT049,2021.101443241418
FDB44,OUT035,3605.414626383896
FDG59,OUT013,682.0956593753858
FDI05,OUT013,1160.894696391995
FDF59,OUT045,2026.6983109733692
FDM39,OUT019,505.19595492815745
FDB14,OUT013,1407.3696550323266
NCS05,OUT019,359.22690925731814
DRJ35,OUT045,991.8386920279479
FDO31,OUT019,192.9634477302556
FDA31,OUT046,2900.9022935803823
FDX40,OUT049,714.7789796717155
FDW56,OUT045,3104.16763932806
FDH09,OUT018,659.5283991762375
FDA52,OUT019,431.3579212349481
FDF20,OUT019,524.1377597963788
FDE40,OUT046,1002.319126688748
NCU17,OUT046,1668.8717122582905
NCP14,OUT035,1674.4724679170442
FDN25,OUT027,1652.9217171754633
FDU39,OUT049,920.665441442335
NCM05,OUT017,4267.216132557281
FDU07,OUT017,2438.62945009547
FDF28,OUT049,2125.2506423403147
FDR57,OUT049,2620.3374896278215
FDJ33,OUT013,2084.8593461478376
DRH23,OUT035,936.5993213834574
FDQ52,OUT046,4042.895736537394
DRK13,OUT035,3203.3392423301043
FDP09,OUT046,3509.383082361125
FDR08,OUT027,2660.079953424447
FDV50,OUT045,2026.6983109733692
FDT13,OUT049,3201.3961859155756
FDJ27,OUT027,2670.413077706816
FDH21,OUT046,2620.3374896278215
FDW14,OUT027,2376.7346862950185
FDL52,OUT049,714.7789796717155
FDW28,OUT017,3154.182267051484
FDL40,OUT049,1514.3387607461755
FDE24,OUT046,2186.1263166147496
FDX35,OUT049,3872.08928947703
FDP46,OUT017,1387.2552308477248
FDX56,OUT045,3484.839429868241
FDQ45,OUT049,3181.7510916176834
FDK50,OUT027,4144.172527228966
FDY26,OUT045,3226.206635090132
FDQ09,OUT017,1890.0217299591295
FDN39,OUT049,2757.8390150898776
FDP13,OUT017,730.5371021008356
FDR51,OUT013,2432.8035691628224
FDZ49,OUT010,583.6427666246302
FDL28,OUT018,3433.45381822745
FDZ10,OUT035,2147.4961846717615
FDK38,OUT013,2422.8713276663498
DRL49,OUT027,3309.2917781425767
FDR15,OUT013,2432.8035691628224
FDQ24,OUT035,4165.947139785818
FDD56,OUT013,2885.444412307426
NCR42,OUT046,683.4470552668496
FDH52,OUT045,1033.99291144051
FDH57,OUT019,318.83561306484074
FDR15,OUT010,353.07041712127034
FDJ34,OUT035,2116.379738356731
FDW37,OUT035,1515.3840440795911
FDQ23,OUT018,1485.3949027169858
FDP34,OUT013,2610.405248131349
FDE04,OUT027,4616.750118128272
FDC48,OUT045,1278.270667341551
FDA47,OUT019,393.0142957753858
FDI35,OUT018,2690.3221919444572
NCV05,OUT013,2432.8035691628224
FDR28,OUT045,2581.8215487512457
FDH31,OUT017,1530.0968831752955
FDP59,OUT019,237.8334516211823
FDS19,OUT018,1139.2935151503684
FDM60,OUT045,704.2985450109153
FDJ44,OUT018,2600.400137385359
DRH51,OUT017,1387.2552308477248
DRC25,OUT017,1387.2552308477248
DRE25,OUT013,1517.2275867246908
NCX05,OUT049,1874.2636075300095
FDR11,OUT017,2626.163370560469
DRP47,OUT045,3975.244525744243
DRC49,OUT019,400.76771102274665
FDQ47,OUT027,1065.4849923050415
FDL20,OUT013,1813.655478355827
FDM34,OUT035,2219.7494132284764
NCN55,OUT013,3926.7688216418474
FDD41,OUT035,1674.4724679170442
FDE52,OUT049,1411.9251273576647
NCT18,OUT019,531.6236504396979
FDJ32,OUT018,821.7311431259591
FDE16,OUT046,3542.7777878599722
FDZ09,OUT045,2571.889307254773
DRZ11,OUT046,2084.8593461478376
FDK41,OUT049,1371.4971084186047
FDE56,OUT049,1002.319126688748
FDH34,OUT013,3181.7510916176834
DRI49,OUT013,1319.8814987131577
DRI59,OUT046,3761.769608799244
DRC36,OUT049,2900.9022935803823
FDS15,OUT019,349.67108505249263
FDI07,OUT018,2744.5288599352148
FDZ15,OUT018,1703.607865463693
NCX41,OUT027,5500.021820594915
NCO29,OUT019,409.927624295236
FDF57,OUT013,2792.0367449378014
FDI33,OUT035,1448.6423293314488
DRJ47,OUT049,2876.417416533878
FDB34,OUT046,1368.6082824400894
FDY22,OUT027,3328.936872440469
DRL11,OUT017,2626.163370560469
FDY46,OUT035,3201.0609831462875
FDG17,OUT013,3947.515023536432
FDE52,OUT018,1188.0202988773
DRP47,OUT027,6126.442112534346
FDO01,OUT010,200.1877735174
FDL09,OUT046,2747.906773593405
FDR57,OUT013,2620.3374896278215
DRD37,OUT035,841.5282469145652
FDQ36,OUT027,1093.928090731392
FDL33,OUT049,3171.8188501212107
FDL48,OUT045,789.775137954643
FDL28,OUT049,3872.08928947703
NCN29,OUT046,804.8110449407812
FDO13,OUT035,2673.0420866552727
FDB38,OUT045,2537.6915774068493
FDI36,OUT035,3234.4556886451346
FDI58,OUT035,1553.944788698475
FDH22,OUT018,1857.419687800583
FDQ27,OUT013,1668.8717122582905
FDT33,OUT046,2620.3374896278215
FDC56,OUT045,1847.4506515791527
FDF14,OUT046,2432.8035691628224
FDQ39,OUT017,3207.222066848223
NCM43,OUT017,2655.740706354834
FDS46,OUT035,2043.3469855728645
FDI22,OUT049,3532.8455463634996
NCE43,OUT045,2714.230615465441
FDZ36,OUT010,584.4111221528219
FDR13,OUT019,362.4990023701209
FDP46,OUT018,1234.2259697733907
FDW56,OUT019,524.1377597963788
FDB40,OUT017,2468.206785889835
FDM28,OUT018,2643.7548200741107
FDV49,OUT013,4243.577893591407
NCS53,OUT018,2329.5481862342176
FDO03,OUT049,3912.480585669507
FDT15,OUT035,3234.4556886451346
FDD33,OUT049,3872.08928947703
FDX13,OUT017,4109.355570889594
FDH60,OUT013,3138.4241446223637
DRH51,OUT046,1371.4971084186047
NCL07,OUT049,711.8901536932002
FDW51,OUT045,3465.194335570349
FDF21,OUT019,524.1377597963788
FDH26,OUT019,257.44353254430627
FDJ03,OUT049,807.6998709192966
FDU35,OUT017,1532.9857091538108
DRL01,OUT018,3400.059112728603
FDE59,OUT045,675.8554465845647
FDI60,OUT035,1106.54329282887
DRH39,OUT035,1318.037956068058
FDK36,OUT049,804.8110449407812
FDN52,OUT045,1332.7751030255133
FDU12,OUT017,4136.88078172424
NCT05,OUT027,6177.143824457425
FDS37,OUT027,3023.473940633501
FDK24,OUT017,823.4579933484166
DRF36,OUT013,3201.3961859155756
FDN46,OUT010,349.67108505249263
NCN06,OUT045,2552.244212956881
FDD59,OUT035,1356.5987006869418
FDM14,OUT045,1607.8218511053071
FDO10,OUT018,747.5217561833988
FDU35,OUT013,1517.2275867246908
NCA30,OUT018,2701.201912939895
NCO41,OUT049,1514.3387607461755
FDI24,OUT046,2865.7993180095336
FDZ16,OUT046,3191.463944419103
FDV47,OUT046,1371.4971084186047
FDV16,OUT045,672.9666206060493
FDZ22,OUT035,1408.2143103923888
FDO20,OUT010,303.03351925954416
FDW38,OUT013,891.2643655606961
FDW52,OUT045,2612.28060344725
FDT43,OUT019,135.2445587042278
NCS29,OUT045,4033.8263542040754
NCC31,OUT017,2448.5616915919427
FDA21,OUT017,3217.154308344696
FDQ55,OUT046,1884.1958490264824
NCE54,OUT049,1150.5615721096262
FDD45,OUT017,1530.0968831752955
NCP17,OUT017,1078.1399149803526
FDR47,OUT035,3222.9843366279965
DRM35,OUT013,2865.7993180095336
FDR47,OUT019,543.7828540942712
FDX19,OUT010,407.334568966803
FDV22,OUT027,3940.055625604027
FDQ46,OUT027,3029.6131462542244
DRO47,OUT045,1755.494443181359
FDB44,OUT010,577.7783618831063
FDN02,OUT010,603.2878609225224
FDW10,OUT045,2443.147244425626
FDJ41,OUT019,711.1276391648296
FDM50,OUT046,928.1097397461883
FDW10,OUT035,2779.4703546018604
FDY48,OUT049,1665.9828862797751
NCE30,OUT027,5624.820279548202
FDO04,OUT045,917.6293050853881
FDQ26,OUT010,154.963085866497
NCX29,OUT018,2122.3691714713264
FDE39,OUT046,1914.654903722487
NCR54,OUT027,5302.7519958089115
NCP55,OUT027,1650.032891196948
FDX22,OUT017,3558.5359102890925
FDI05,OUT035,1166.4954520507488
FDC51,OUT027,3146.1442442397783
FDC10,OUT013,1905.6116867536207
FDJ46,OUT045,2852.673499902387
FDV10,OUT010,67.84626859738616
FDX12,OUT027,5986.981470954695
FDL43,OUT019,192.9634477302556
DRB13,OUT046,3181.7510916176834
FDF59,OUT027,3136.2120027433057
FDT35,OUT049,2747.906773593405
NCJ19,OUT035,929.1550230796041
FDT35,OUT018,2457.3368588948542
FDI48,OUT046,807.6998709192966
DRC24,OUT019,420.412805320639
NCZ05,OUT017,1684.6298346874105
FDJ57,OUT049,3181.7510916176834
FDX11,OUT017,3207.222066848223
FDE09,OUT035,1886.2245583762237
NCK06,OUT049,1990.6423885454135
DRE37,OUT017,3207.222066848223
FDV56,OUT046,1665.9828862797751
FDY43,OUT017,2807.7948673669216
FDV35,OUT013,2398.3864506198456
FDF05,OUT019,754.9325376575363
FDA36,OUT035,3244.3879301416073
FDS13,OUT027,5948.3922813133495
FDU47,OUT013,2166.4812223168574
FDI36,OUT010,524.1377597963788
FDH48,OUT046,1371.4971084186047
FDZ14,OUT013,2084.8593461478376
FDS46,OUT013,2084.8593461478376
FDE21,OUT017,1899.9539714556024
FDA26,OUT049,3532.8455463634996
FDV12,OUT046,1668.8717122582905
FDL46,OUT019,355.0547040662676
FDN57,OUT013,2141.9963452703532
NCJ18,OUT017,1890.0217299591295
FDO36,OUT045,2867.1558069598627
FDX55,OUT018,3174.42532442811
FDT25,OUT019,302.09316545223754
FDD16,OUT049,1150.5615721096262
NCX18,OUT013,3201.3961859155756
NCG55,OUT018,1734.0669201596977
NCV18,OUT049,1371.4971084186047
NCS18,OUT035,1702.7000882535592
FDC37,OUT045,1607.8218511053071
FDE47,OUT046,2125.2506423403147
DRG49,OUT019,602.7677776516617
FDC39,OUT049,3542.7777878599722
FDH24,OUT019,408.92071492135955
FDV39,OUT027,5293.0391430074915
NCL17,OUT045,2108.3201871423894
NCY53,OUT035,1929.45614775008
FDH52,OUT013,1072.7149168336014
NCD19,OUT018,747.5217561833988
FDI44,OUT046,1160.894696391995
DRD49,OUT027,6039.09503581335
FDN08,OUT035,1905.783999738903
FDO20,OUT027,6106.797018236453
FDY02,OUT046,4101.477564997226
FDX23,OUT045,1456.1777255717075
FDX01,OUT017,1899.9539714556024
FDH20,OUT027,2515.880126194701
NCX41,OUT017,3525.1412047902454
FDD21,OUT027,3023.473940633501
DRH11,OUT019,154.963085866497
DRE60,OUT018,3302.1032460660085
FDB10,OUT013,3907.123727343955
FDH38,OUT013,1884.1958490264824
NCL07,OUT018,514.0945154287568
FDD48,OUT046,1884.1958490264824
NCT54,OUT027,2518.7689521732163
FDF32,OUT027,5302.7519958089115
DRH51,OUT045,1332.7751030255133
DRG03,OUT035,2505.153260488166
NCY42,OUT019,340.6244453662374
FDH32,OUT017,1532.9857091538108
NCJ06,OUT027,3082.8989285588814
FDH47,OUT027,2518.7689521732163
FDZ08,OUT018,1190.9091248558154
FDK16,OUT017,1532.9857091538108
DRG01,OUT018,980.3067128292059
NCM53,OUT027,2662.9687794029624
NCB07,OUT035,3169.944536831257
NCZ06,OUT035,4021.376328949548
FDU48,OUT049,2147.18033320808
NCB55,OUT027,1652.9217171754633
FDP15,OUT013,4113.242542758366
FDF17,OUT046,3171.8188501212107
NCN06,OUT049,2610.405248131349
DRM48,OUT018,516.9833414072722
FDH10,OUT046,2978.840244166422
FDC60,OUT018,1190.9091248558154
FDE35,OUT018,747.5217561833988
DRI23,OUT013,2585.9203710848446
NCR38,OUT013,4042.895736537394
FDP04,OUT035,1036.147502684017
NCW17,OUT045,2106.395837833938
FDX34,OUT017,2100.617468576958
NCK53,OUT045,1456.1777255717075
NCO54,OUT010,144.62996158412835
NCH55,OUT046,2094.7915876443103
FDT44,OUT027,3013.5416991370284
DRG49,OUT046,3907.123727343955
FDX46,OUT010,154.963085866497
DRG36,OUT049,2920.5473878782745
FDU37,OUT049,1371.4971084186047
FDK10,OUT049,3008.5930194443376
DRF37,OUT027,6122.978134639051
FDC44,OUT035,1863.9251835399064
FDP15,OUT046,4121.122659295119
FDZ27,OUT027,1339.502645036166
FDY22,OUT019,400.0017203089286
DRG51,OUT035,2682.9743281517453
FDN58,OUT045,3681.282461424688
FDW01,OUT049,2442.516421964242
FDX24,OUT018,1333.7507771833862
FDO51,OUT017,727.6482761223202
FDJ52,OUT027,4144.172527228966
NCY06,OUT010,318.83561306484074
FDE20,OUT018,2481.8217359413584
FDT23,OUT010,192.9634477302556
FDQ51,OUT046,804.8110449407812
FDE35,OUT046,1002.319126688748
FDB46,OUT013,3532.8455463634996
NCG19,OUT035,3870.2149761870764
NCL06,OUT018,3682.4871880455385
FDT36,OUT019,36.51434419252012
FDC56,OUT049,2084.8593461478376
FDJ26,OUT049,3552.490640661392
FDZ59,OUT017,2788.1497730690294
FDV11,OUT027,4549.3611428053455
FDR13,OUT010,362.4990023701209
FDI15,OUT018,3622.0726233210394
FDF47,OUT018,3164.3152054397046
NCB54,OUT019,318.83561306484074
NCK19,OUT027,5283.106901511019
FDX16,OUT017,2458.2745443933622
FDL50,OUT045,2026.6983109733692
NCE31,OUT035,691.9366369041187
DRJ01,OUT049,2610.405248131349
FDE22,OUT013,2620.3374896278215
FDY20,OUT019,247.2574516639817
NCO14,OUT045,701.4097190324
NCR50,OUT017,2424.0768145454385
DRM47,OUT017,3187.576972550331
FDO27,OUT010,349.67108505249263
FDJ20,OUT027,3128.7677044394522
NCX17,OUT013,4478.984822145736
FDG59,OUT049,686.3358812453649
FDD52,OUT045,1603.266378779969
FDO48,OUT017,3766.713770830252
FDC59,OUT019,218.2405942055852
FDS15,OUT018,1488.2837286955012
FDB47,OUT035,3595.4823848874234
FDV14,OUT019,257.38850346697143
FDB27,OUT013,3171.8188501212107
FDA35,OUT035,2147.4961846717615
FDN51,OUT018,3674.607071508786
FDO39,OUT019,524.1377597963788
FDB28,OUT049,3171.8188501212107
DRJ25,OUT046,807.6998709192966
FDH46,OUT027,2667.5242517283004
FDI10,OUT045,2842.7412584059143
FDU21,OUT018,488.54024298092173
FDD09,OUT049,2997.7790590462255
FDD10,OUT046,2891.217176472395
FDN31,OUT010,524.1377597963788
FDA46,OUT018,2754.2417127366343
FDM56,OUT046,1668.8717122582905
FDF11,OUT010,628.4966653861314
FDS32,OUT018,1883.1694324444707
NCM06,OUT013,2422.8713276663498
FDZ26,OUT045,3839.4725165508044
FDO01,OUT013,1997.5286742486107
FDJ46,OUT049,2900.9022935803823
FDG26,OUT019,701.8927378607972
FDZ38,OUT035,2993.116467898671
NCO55,OUT013,1668.8717122582905
FDT60,OUT035,2147.4961846717615
FDW37,OUT049,1509.7832884208374
NCK42,OUT018,3164.7124716266903
FDA45,OUT046,2716.8335160779366
FDW55,OUT018,3654.9619772108936
FDY44,OUT017,3217.154308344696
FDQ31,OUT017,1387.2552308477248
FDM09,OUT049,2900.9022935803823
FDH12,OUT018,1488.2837286955012
NCQ43,OUT035,1702.7000882535592
FDT33,OUT035,2844.9607306603057
NCT41,OUT018,2142.0142657692186
DRJ25,OUT010,138.1333846827432
NCQ41,OUT046,3201.3961859155756
NCN17,OUT049,1668.8717122582905
DRO35,OUT027,3023.473940633501
FDU27,OUT018,616.7787630741385
FDY43,OUT027,4605.667125558881
FDG46,OUT035,1946.8326875504063
DRL49,OUT018,2122.3691714713264
NCB55,OUT049,930.9985657247037
FDK28,OUT049,4101.477564997226
FDO49,OUT045,794.330610279981
FDT03,OUT013,2988.7724856628947
FDW33,OUT027,2670.413077706816
FDR02,OUT035,1886.2245583762237
FDF50,OUT013,3171.8188501212107
FDA40,OUT018,1234.2259697733907
NCT53,OUT018,2319.835333432798
FDY60,OUT035,2239.050302337254
FDP44,OUT027,2670.413077706816
NCQ50,OUT045,3441.7318715679744
NCC30,OUT017,3077.059586711841
FDQ60,OUT018,1753.2704887016857
FDG41,OUT046,1668.8717122582905
FDQ03,OUT046,3936.70106313832
FDM03,OUT045,1610.7106770838225
FDZ51,OUT018,1336.6396031619015
DRF51,OUT035,720.3797353304693
FDF39,OUT017,4129.000665187486
FDW52,OUT035,2733.078477145642
FDY22,OUT049,2452.4486634607147
FDG14,OUT013,2422.8713276663498
FDA57,OUT017,720.2039778184669
FDL45,OUT019,302.09316545223754
FDX28,OUT046,1517.2275867246908
NCQ54,OUT013,2801.968986434274
FDH40,OUT045,1281.1594933200663
FDU52,OUT035,2673.0420866552727
FDT60,OUT010,302.09316545223754
FDK08,OUT045,1610.7106770838225
FDN04,OUT049,2978.1339647483333
FDE50,OUT013,3148.3563861188363
FDI16,OUT049,840.1163827390269
FDM50,OUT049,999.4303007102327
NCV30,OUT049,994.8748283848947
FDT44,OUT013,1874.2636075300095
FDY60,OUT013,2432.8035691628224
FDT56,OUT017,946.7566881538237
FDV58,OUT018,2596.808577812438
FDU04,OUT013,2094.7915876443103
NCN05,OUT027,5194.563044192016
FDI53,OUT018,2309.9030919363254
FDD34,OUT046,2620.3374896278215
FDW47,OUT027,3136.2120027433057
FDT51,OUT027,3039.545387750697
FDO27,OUT013,1517.2275867246908
NCQ18,OUT018,1488.2837286955012
NCW05,OUT013,1661.427413954437
FDI15,OUT010,1023.8116656335159
NCH43,OUT010,567.8461203866334
FDT40,OUT049,2084.8593461478376
NCG19,OUT017,3854.452706407303
NCM30,OUT035,744.0518833416462
FDB38,OUT017,2611.6107350104376
FDB22,OUT046,2422.8713276663498
FDC58,OUT046,711.8901536932002
NCI29,OUT013,2176.41346381333
FDA23,OUT010,349.67108505249263
DRG48,OUT013,2432.8035691628224
FDV21,OUT013,2084.8593461478376
NCG18,OUT019,346.78225907397723
FDG40,OUT045,672.9666206060493
FDU24,OUT018,1336.6396031619015
FDA22,OUT049,2772.391650639909
FDY35,OUT046,804.8110449407812
FDJ15,OUT045,3114.0998808245326
NCW18,OUT018,3498.06559188874
FDK56,OUT018,2734.596618438742
FDF44,OUT046,2154.6246315119333
FDP51,OUT049,1980.7101470489406
FDU22,OUT027,3013.5416991370284
FDM28,OUT017,2960.0150986982544
NCL42,OUT046,3914.120318037585
FDJ15,OUT019,564.5290559888563
FDI32,OUT018,1703.607865463693
DRL11,OUT046,2610.405248131349
DRO59,OUT018,980.3067128292059
FDA07,OUT019,302.09316545223754
NCO53,OUT013,3191.463944419103
FDO21,OUT045,3663.659343310089
FDW39,OUT045,2866.892912674564
NCV17,OUT013,2157.1125747045526
FDE22,OUT046,2620.3374896278215
NCB06,OUT018,2329.5481862342176
DRF48,OUT017,3187.576972550331
FDB05,OUT013,3776.2995600425365
FDP28,OUT027,6204.6690352920705
FDP23,OUT046,3542.7777878599722
NCS41,OUT018,2744.5288599352148
FDS40,OUT018,514.0945154287568
FDA16,OUT017,3558.5359102890925
FDN20,OUT035,2820.4758536138015
FDF04,OUT027,6115.098018102298
DRG36,OUT018,2491.534588742778
FDW16,OUT018,1333.7507771833862
FDU09,OUT017,946.7566881538237
FDW01,OUT046,2442.516421964242
FDB15,OUT045,3973.4117894795763
NCJ17,OUT049,1371.4971084186047
NCT18,OUT018,2754.2417127366343
FDG16,OUT018,3174.42532442811
FDP27,OUT017,3187.576972550331
FDQ44,OUT027,3113.3579832548858
FDL50,OUT027,3176.6032989357827
FDW57,OUT027,4678.216230478258
FDS34,OUT013,1866.819309226156
NCV30,OUT035,1031.5920303586788
FDD26,OUT018,2734.596618438742
FDA03,OUT045,2340.2254154453776
FDS27,OUT018,2744.5288599352148
FDM12,OUT013,3191.463944419103
NCV42,OUT027,2957.6040218541884
NCS41,OUT046,3181.7510916176834
FDN56,OUT018,1939.041563969603
DRK59,OUT046,3872.08928947703
NCG18,OUT046,1665.9828862797751
NCN26,OUT017,1899.9539714556024
FDI60,OUT027,1789.7193956864373
NCI43,OUT049,797.3667466369279
NCL17,OUT049,2166.4812223168574
FDQ19,OUT019,645.7365832005543
FDY43,OUT049,2792.0367449378014
FDR36,OUT049,714.7789796717155
FDJ58,OUT049,2920.5473878782745
DRY23,OUT045,704.2985450109153
FDK26,OUT027,4731.684168619264
DRH03,OUT045,1456.1777255717075
FDC10,OUT010,371.9682899535539
FDD23,OUT013,3171.8188501212107
FDP32,OUT045,2026.6983109733692
FDO31,OUT035,1353.7098747084265
FDQ57,OUT013,2432.8035691628224
FDX32,OUT027,3930.123384107554
